	sentiment	rateContent
2492	0	闻起来很香，喝起来口感很好?清香 闻起来很香，喝起来口感很好?清香
2493	1	老顾客，价格不实惠！还是习惯好评吧
2494	1	茶叶看起来颜色不一致，泡起来不错，口感好
2495	1	应该行没喝。等喝后再评论。
2496	0	非常满意！还有小礼物！谢谢！
2497	0	非常棒！正宗西湖龙井、唯有卢正浩茶！
2498	0	不错，口感挺好的
2499	1	没拆，送人了
2500	0	东西不错，双11并没有降低质量。口感还是很不错。希望卖家继续保持。 发货很快。很快就收到货。
2501	0	备注送双层玻璃杯的，还是给了梅兰竹菊杯，无语了，杯子质量还一般，看在茶叶的份上，就勉强给个好评吧
2502	0	包装很好，春节尝一尝！
2503	0	全5分好评。
2504	1	茶叶一般，只能说一分钱 一分货吧，没有想象中的好
2505	0	杯子很漂亮，茶叶也不错哦，会继续光顾本店的，希望卖家多搞促销，生意兴隆！
2506	0	还没喝呢。包装还是不错的。
2507	0	叶子较大 芽较少 还没喝不知相不好茶如何
2508	0	茶很不错，很干净 ，香味浓郁
2509	0	还可以吧、好评！
2510	0	好茶，很值，多买！
2511	0	多次购买了，还可以吧
2512	0	满意是味道
2513	1	多次来这里购买的老茶客了，双11买就是图个低价，自然茶叶不可能是新茶的味道。其它尚可，好评吧。
2514	0	基本满意
2515	0	一直喝的，回购很多次了
2516	0	是新茶
2517	0	收到了
2518	1	买完就降价了，不开心。
2519	1	不怎么好喝
2520	0	宝贝收到了物流超快客服白琳很有耐心送的生日礼物小金罐很好谢啦
2521	1	三级茶就这样吧，有点苦！
2522	0	传统E包，三级，250克，还可以
2523	0	好评 还没喝 还送了个杯子
2524	0	物流挺快的,还没品尝,看着还行吧。
2525	0	老公说茶叶喝起来不错，下次喝完还来。卖家很客气。客服小卢很赞?
2526	0	确实味道不错
2527	0	还没回家，先好评吧，尝过茶再来追评
2528	1	是新茶，有股子香气，不过具体几级就不好说！说几个建议：1、送的手袋可以作为可选项，自己喝就没必要给袋子，环保一些！2、送的茶叶罐是125g的，买的茶叶是200g，要送最好匹配一下，比较合适！3、说说快递，申通每次都是半夜派送，这个算怎么回事？
2529	1	满意！圆通快递虚假签收，太差劲！
2530	0	质量很好，口感也不错 卖家人也非常好，耐心讲解
2531	1	多次购买了 真的很好 全5分 可以原谅双11的慢物流 喝完再来 态度很好
2532	0	店家送给老客户小礼品，东西不在大小，在于店家的良心，赞
2533	0	刚买了就聚划算了
2534	0	不错
2535	0	很好 很好
2536	0	味道不错
2537	1	双十一卖的，以次充好不是原包装一直喝这款的龙井，口感和平时卖的不一样！卢正浩一直信赖，不要砸了多年创造的信誉
2538	0	茶叶的形状大小比较统一，口感也很不错，以后再来
2539	0	很好的茶叶，味道很正，下次还来他家购买！
2540	0	很鲜，不错
2541	0	第一次买，喝着还行
2542	0	还没开封呢，但以前卢正浩其他的龙井茶都很好，这个应该也错不了。
2543	0	很好喝的茶 耐泡！上班族首选
2544	0	满意
2545	0	茶叶很完美感谢老板送的杯子物流也给力，杭州到山东，隔天就送到非常满意好评！！！！！！！！！！！！！！！
2546	0	不好意思，最近太忙，给忘了确认收货了，老爸说茶叶很不错，以后就你家买茶叶了
2547	0	看着很不错，送人的
2548	0	还行吧，凑合喝
2549	0	茶还真不错
2550	0	包装很好，还没吃，吃了再来评，谢谢赠
2551	0	味道不错！值得一品！
2552	0	宝贝味道挺好喝的，闻着也挺香的，而且卖家服务态度很好，发货速度也很给力，不错！
2553	0	非常不错 包装上档次 送礼有面子
2554	1	茶叶不错，整齐、新鲜，茶香好，味道稍淡。喜欢。
2555	0	龙井茶收到，物流很快，包装很好，茶叶入口清香回味甘，好茶，好评。 服务很好。
2556	0	很好，发货很快
2557	0	第二次购买，之前的味道可以，口粮茶支持店家！
2558	0	多次购买，满意。
2559	0	茶叶是今年的新茶，味道很纯正，家人都喜欢喝，包装严密，超值的！卖家服务热情，满意！
2560	0	好茶，喝了再拍，老牌子就是质量好！
2561	0	很不错
2562	0	一直买这家的茶叶，真的很好，买的放心。 很好
2563	0	质量好是新茶
2564	0	嗯，包装挺好呃，收到货以后喝了一下，3级茶来说呢，还算可以！
2565	1	刚收到冲泡后香气不足。味淡就这个价位喽。喝完再买价格高点的。
2566	1	破了补发非常及时，但赠品没发
2567	0	茶叶不错，买给爸爸的，因为每天喝茶的量比较大，基本是把茶当水喝的，所以买太贵的，每个月的开销太大，买便宜的口感又不好，这款茶从价格和口感都非常适合，好评
2568	0	刚刚收到      红茶的口感不错其它还没有品赏待定
2569	0	N次来了  这次终于送到东西了 可惜只有一罐  还要谢谢小茶人 贡羽
2570	0	这个价格对得起这个茶叶，不愧是卢正浩，顶。
2571	0	包装很好 自选
2572	0	茶香，还有小礼物哦
2573	0	真心不错的茶叶，下回搞活动提前通知下哦?，价廉物美的东西人人都喜欢的哦?
2574	0	买过几次了～挺好的～家人喝的
2575	0	很好，特别香！还想买，不过涨价了，喝完再来吧！谢谢卖家送的杯子！
2576	0	商家发货迅速，商品质量很好，茶味清香回味，老爸很喜欢
2577	1	发霉了
2578	0	多次来了，茶叶自已喝还不错，谢谢送的杯子，旗灵、白琳服务挺好的，全五分、
2579	0	速度特别快 拍完没两天就到了 很好
2580	0	不错。
2581	0	首次购买，品质很好，豆香浓郁，甘甜爽口，包装也严实，相当满意，以后还来。
2582	0	挺好
2583	0	包装不错的
2584	0	不错，性价比不错，还有送藕粉，温心哦！好评是必须的，服务态度也不错，物流很快。5分
2585	0	茶业不错
2586	0	怀念的味道
2587	0	茶叶收到，物流很快。
2588	0	头次喝味道还可以
2589	0	发货速度快，茶叶很新鲜，口感非常好，汤色也很正，很满意
2590	0	a已经收到了，但是怎么没有那个茶叶盒子就一个，那个软包装的，这样会不会受潮呀！还有送了一个杯子挺漂亮的，包装倒是很仔细。
2591	1	喝着还行，称了下就是量不够，差了20多克，麻烦老板给解释一下。冲着开店都不容易，给个好评。
2592	1	宝贝收到了，还没试试
2593	1	好小袋哦&hellip;不知道味道如何&hellip;
2594	0	茶叶很甜，挺好喝的
2595	0	茶叶很好喝，包装精美。物美价廉。 很好。
2596	0	收到货打开看了，包装不错，品牌不错卢正浩西湖龙井，茶叶是正品，物美价廉赞一个，给五星好评了。
2597	0	总体不错，发货也很快，给个好评！
2598	0	买西湖龙井我信赖卢正浩！！ 好
2599	0	第二次买了，味道都一如既往的好，一开始卖家落发货了，沟通后补发速度超快，很有信誉，愉快的解决了。赞一个
2600	0	在卢正浩买过好多次，一直感觉很实惠，服务也很好，之后有需要还会再来的。
2601	0	过几天回老家给公公带的，他喜欢喝茶，卖家发货速度很快两天就到了，看着包装很漂亮，好评了
2602	1	快递签收人都写错，我也没签字啊，现在流程变的这么简单了？碧螺春还行，龙井口感不怎么样，泡两次就没味了
2603	0	东西还是一如既往的好 客服旗灵的服务态度细心周到 值得一赞
2604	0	。。。。。。。。。。。
2605	0	已经多次在这家店里买茶叶了，茶叶非常正宗，品质一如既往的好，服务也好，发货几物流很快！ 服务非常到位。
2606	0	多次购买，非常不错。
2607	0	绝对好茶，值得推荐。
2608	0	颜色浅的是在茶庄买的明前，600一斤，深的是卢正浩的雨前，价格实惠，草根茶友除了颜色别的就不明白了
2609	0	包装很好，还没品尝呢。应该很好，满意，5分。
2610	0	包装不错，还没喝
2611	0	很好的茶叶，味道不错！老顾客多次购买了！
2612	0	第n次买了，好评！
2613	1	一般般
2614	0	挺好
2615	0	多次购买，很好的茶。
2616	0	味道还是一如既往的正 客服小卢的服务也很好
2617	0	在这买了好几次了，还不错
2618	0	好
2619	0	客服挺热情
2620	0	老顾客了 产品一如既往的好
2621	0	第三次来这家店买茶叶，龙井茶真的超乎寻常令人满意，非常值得重复购买。
2622	1	感觉很清淡，一点点苦，将就吧。
2623	1	质量差又贵
2624	0	茶汤很清澈，味道很香，赶上促销的价格很合适。继续关注。
2625	1	口感挺清淡的，
2626	0	很好?好评一个，还送了一小包
2627	0	服务很好，快递也很快，茶香不错。
2628	1	很差
2629	1	东西比想象中小，准备送人的，就没打开看了，据说这个牌子还是不错的，但是物流从杭州到南京寄了5天不可接受，两个地方火车3个小时就到了要5天？！
2630	0	很好 够好了 送人也可以，建议以后出1斤好点包装的
2631	0	很好，香味很浓。
2632	0	香气不错，回甘，不涩！性价比不赖。
2633	0	还不错！下次还买。
2634	1	质量口感下降了
2635	0	很不错这个茶
2636	0	茶叶不懂，还好，送的杯子很漂亮
2637	1	不好看，但口味不错啊
2638	0	包装的很好，发货很快，茶叶非常的不错，家里人都喜欢，还会光顾，都五分。 每位克服都很热心周到
2639	0	茶不错，发货快
2640	0	老公喜欢喝龙井，正赶上聚划算，看着好评多就给老公订了两包，他今天喝了感觉确实不错，物有所值！
2641	0	第一次购买，味道还可以，发货物流送货都不错。 服务都不错。
2642	0	第一次网购茶叶，买前有点担心。通过抢购，买了F包试试。  收到货，总体还是不错，对得起69的价格。  下次试试108的E包，茶叶应该会要好点
2643	1	终于收到了
2644	0	不错哦，很好，物流很快给力。茶叶冲泡起来很香很醇。正，0k，下次再来。
2645	0	一如既往
2646	0	还没尝试，但是至少包装还不错，明天尝尝准备追加吧
2647	0	第2次来购买了。好茶~
2648	0	老顾客了，每年都买。
2649	0	老公一直在喝这个
2650	0	很不错，很好很给力，下次还会买的！
2651	0	茶不错，刚到就喝了，希望继续努力。
2652	0	真好茶，多说就矫情了
2653	0	好的，口感好！！
2654	0	还没喝，不过包装不错 满意
2655	0	茶叶值这个价，满香的，好评。
2656	0	东西很好，已经喝了，快递好快，真心推荐
2657	1	茶口感还好，叶子大了点。这个价格买这个茶叶差不多吧！
2658	0	老客户了
2659	0	这个分量很足啊，其实是带出国慢慢喝的。
2660	1	茶叶很新鲜，就是有点碎，有点茎，不耽误喝！
2661	1	茶叶收到了  还没有尝   看起来还可以   。
2662	0	好茶，满意
2663	0	买过好几次，一如既往的好
2664	0	茶叶不错，送的杯子也很好，谢谢了。
2665	0	东西很好，发货也快！
2666	0	茶很不错，值得继续购买！
2667	0	茶叶收到了看上去很嫩的，还送了一个质量不错的杯子，等我泡了喝了再来追加评论。
2668	0	老客户了，价格实惠，发货速度很快，好评
2669	1	茶叶一般，浪费西湖龙井的名声。习惯好评
2670	0	茶很好喝，很不错，我比较喜欢喝茶，以后就定你家了
2671	1	送人的 具体不知道
2672	0	老客户了，好评！
2673	0	第三次光顾了，很好，准备买些中秋节送人
2674	0	第一次买这个牌子的茶叶，茶叶是黄绿色的，茶香很浓，跟介绍的一样，泡一杯喝，口感不错，看来以后就要一直在这买龙井了。 给客服旗灵点个赞
