rateContent,package,quality,price,service,logistics,other,sentiment
给我爸买的，第一次在网上买茶叶，他说还不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
已经喝上了，北方人不会喝茶，所以不评论，但是包装精美，物流给 力。服务耐心。满意。,1.0,0.0,0.0,1.0,1.0,0.0,0.0
从第一次结缘到现在，不知道买了多少次。一需要就找卢正浩,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
卢正浩老板的龙井茶已经收到，包装很考究，很环保，外面是纸里面一层锡箔，保鲜又隔潮。茶叶叶形匀称，颜色正，闻起来一股清香味道。泡到杯中，淡淡的绿色。喝到口中，微苦后甜。,1.0,1.0,0.0,0.0,0.0,0.0,0.0
买了一包试试吧.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
清香可口,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还可以，,0.0,0.0,0.0,0.0,0.0,0.0,0.0
商品不错，喝起来口感很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
前期买的茶还没喝完，这罐还没机会喝，先给好评了。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
以前一直买的狮峰牌的明前特级，第一次买卢正浩，因为等级关系，茶形肯定没有狮峰的好，香气还是有的，比较耐泡，四泡还是没问题的，当日常口粮茶够了,0.0,1.0,0.0,0.0,0.0,1.0,1.0
因为以前买过了，所以看到商品就买了2包，没仔细看，以为送2罐，里面却说一个id只送1罐  太相信你们了，所以没仔细看清楚，没想到你们也弄这种玩法  下次不来买了,0.0,0.0,0.0,1.0,0.0,0.0,1.0
这次发货出乎意料的慢，茶叶还没开封喝，相信卢正浩的，应该错不了。,0.0,0.0,0.0,1.0,0.0,1.0,1.0
已经是第二次买了，一如既往的好，味道、口感都不错，而且店家非常诚信，提前告知了相关情况。服务非常周到。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
评价晚了，茶叶很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
这个价格太合理了 味道也很好 福利多多,0.0,1.0,1.0,0.0,0.0,0.0,0.0
很好的茶叶，味道很正，下次还来他家购买！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装盒送人给力，喜欢,1.0,0.0,0.0,0.0,0.0,0.0,0.0
挺好喝的  只不过里面都是碎的,0.0,1.0,0.0,0.0,0.0,0.0,1.0
不错，挺好的。买的第二次了。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
东西不错 快递很快,0.0,1.0,0.0,0.0,1.0,0.0,0.0
用纯净水泡挺好喝的。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装不错，冲泡起来很清淡。总体来说还可以。哈哈,1.0,1.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
春茶味道很清新，如果减肥这种就很合适了。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很喜欢卢正浩的包装，本人绿茶喝的教较少，感觉还是挺香醇！,1.0,1.0,0.0,0.0,0.0,1.0,0.0
包装精美，价格实惠，味道好，非常满意~,1.0,1.0,1.0,0.0,0.0,0.0,0.0
看起来还不错，价格上去点，量小,0.0,0.0,1.0,0.0,0.0,0.0,1.0
应该还好的，第二次买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
每次都很满意,0.0,0.0,0.0,0.0,0.0,0.0,0.0
挺好的东东，喝着口感还是挺好的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
口感很不错，值得购买，跟我在店里买的1000块1斤的味道要好，赞,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶叶还不错～～～～～,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶黄色很多,0.0,1.0,0.0,0.0,0.0,0.0,1.0
好，礼品不错,0.0,0.0,0.0,1.0,0.0,0.0,0.0
茶很好，一次买了十二包，以多次买。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶味道挺好，发货速度快，值得信赖。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
口粮茶，一般般吧,1.0,0.0,0.0,0.0,0.0,0.0,0.0
物有所值，好评！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"很久没有喝龙井了,还是老味道,正点",0.0,1.0,0.0,0.0,0.0,0.0,0.0
果然有点碎，一分价钱一分货,0.0,1.0,1.0,0.0,0.0,0.0,1.0
haixingba,0.0,0.0,0.0,0.0,0.0,0.0,1.0
货收到了，尝了一下龙井，除了第一泡涩涩的，以后就淡出个鸟来，感觉不太好,0.0,1.0,0.0,0.0,0.0,0.0,1.0
味道纯正。。。。。。。。。。。。。。。。。。。。。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
口味不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶还没吃，但从包装上看茶叶应该不会差的。 卖家发货快，包装得很好。,1.0,0.0,0.0,1.0,0.0,0.0,0.0
我爸要我买的，他就是喜欢低级别的，口味重点。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装很好，但总感觉茶好淡！,1.0,1.0,0.0,0.0,0.0,0.0,1.0
很好的一款茶，味道很正，鲜甜 回甘 超值,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还是很不错的，第一道很香，5分 服务很到位,0.0,1.0,0.0,1.0,0.0,0.0,0.0
老主顾了，很注重质量,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好，发货很快,0.0,0.0,0.0,1.0,0.0,0.0,0.0
非常不错！本人很喜欢！下次还可以再次购买！价格便宜！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
没有茶梗和细碎就完美了。给个好评吧！ 好评！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
老顾客了，非常正宗的龙井茶，以后买龙井茶就在这家买了。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶真的还不错，好评。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好评！性价比超高！买了N次了，喝完继续买！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
先来个习惯性好评吧,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道纯正，价格合理。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
谢谢送的杯子,0.0,0.0,0.0,0.0,0.0,1.0,0.0
给朋友的 应该不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一般吧！包装的细节不怎么样我还得找个好东东把茶装起来。,1.0,0.0,0.0,0.0,0.0,0.0,1.0
很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装很好，还没来得及品尝。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
卢正浩西湖龙井老品牌了，值得信赖，一直喝他们的茶叶！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶喝着还挺好的，物有所值，给好评。 服务很不错，建议的这款茶叶也很好，为你点赞。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
还没喝，包装已经变形了，赠送杯子也没有了！,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.茶叶有点碎。2.茶汤里也有没想象中干净清澈。味还可以，上班喝挺好。希望下次拍会让我去掉以上两点。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
老牌子了，质量没得说。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶包装好，汤色纯正，下次继续购买！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
请懂茶的人品了品，说不错，值这个价。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
买完就降价,0.0,0.0,1.0,0.0,0.0,0.0,1.0
味道还可以,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶很碎，习惯性好评，懒得换货,0.0,1.0,0.0,0.0,0.0,0.0,1.0
爸爸说喝着还行！多送些试喝的就好了,0.0,0.0,0.0,0.0,0.0,1.0,1.0
味道还可以 包装的很好 发货很快,1.0,1.0,0.0,1.0,0.0,0.0,0.0
我不懂茶叶，但是看茶叶很漂亮，泡了一杯，2015年的陈茶能喝出2016年的新茶的味道。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
貨物送到深圳又送不到香港.不知所為。,0.0,0.0,0.0,0.0,1.0,0.0,1.0
茶的味道很好！很纯正 很喜欢 味道很正宗！ 物超所值 赞一个！！！ 这个价位很不错！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶不错，香醇，但稍微带涩,0.0,1.0,0.0,0.0,0.0,0.0,1.0
第一次双十一买茶叶，明年肯定继续，茶叶一如既往的稳定，这次都是买的中上等的明前茶，喝过后追平 包装一如既往的牢固,1.0,1.0,0.0,0.0,0.0,0.0,0.0
味道正宗，茶香味浓，不错，价格合适，还会购买。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
给员工买的好喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
先习惯性好评，因为还没喝~,0.0,0.0,0.0,0.0,0.0,0.0,1.0
第二次买了，茶叶口味很好，发货超快！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
服务好赠品更好，茶尚未泡喝过后再赞！,0.0,0.0,0.0,1.0,0.0,1.0,0.0
一如既往的好，一直买这家的茶喝,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶质量不错 请大家放心购买,0.0,1.0,0.0,0.0,0.0,0.0,0.0
店家厚道，难得的厚道，好评！ 店家厚道，难得的厚道，好评！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
口感不错，一直喜欢喝绿茶?。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶收到了  很不错   客服态度非常好   解决问题效率也很棒    快递不靠谱,0.0,1.0,0.0,1.0,1.0,0.0,0.0
已经买了n次了，货真价实！希望对老顾客有优惠！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶叶收到了品质不错，味道也挺好的，比在茶叶店买的实惠，店家还送了个白瓷杯子。,0.0,1.0,1.0,0.0,0.0,1.0,0.0
看起来便宜了其实是量少了,0.0,1.0,1.0,0.0,0.0,0.0,1.0
挺好 送人的 不过有点迷你了,0.0,0.0,0.0,0.0,0.0,1.0,0.0
第N次购买 一样满意,0.0,0.0,0.0,0.0,0.0,0.0,0.0
发货速度很快，个人喝浓茶，茶叶放的多，很喜欢这种醇厚的舌底留香味道。喝完后再买。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
包装很赞，茶叶看着很新鲜，也没有什么茶梗，泡了一杯，闻着好香啊！4、5泡后都还有味呢！喝完再来。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
味道一般般呢，还不如那些杂牌货。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
习惯好评，挺好的！,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶收到了，我只想说一句话：喝完再买！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还没有喝，先好评，等喝过来追评！之前买过，还不错，希望这次也不会失望！,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0
感觉这一罐比前两天买的50克明前茶豆香味要浓一些。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装不错，发货及时，茶叶还没喝，但我相信应该没问题，一直在这里买，值得信赖。,1.0,0.0,0.0,1.0,0.0,0.0,0.0
茶叶蛮好的，物流有点小慢，习惯好评,0.0,1.0,0.0,0.0,1.0,0.0,1.0
买了好几回了，不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不多说，不是太会品茶,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶倒是不错，618买的158元，两天后居然138元了，这价格降的也是没谁了，还是好评,0.0,1.0,1.0,0.0,0.0,1.0,1.0
味道比明前茶味道要重的多，比较香,0.0,1.0,0.0,0.0,0.0,0.0,0.0
口味不错，包装很好，价格实惠,1.0,1.0,1.0,0.0,0.0,0.0,0.0
不错，与上次买的味道一样，值。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶叶与描述不符，网页图片上的底叶很完整，结果收到的茶叶碎叶太多，基本上没有完整的叶子，还有些茶叶杆，跟客服反映了也不回复。味道还过得去，懒得退了，这是我第一次给差评。,0.0,1.0,0.0,1.0,0.0,1.0,1.0
送的杯子挺好的，不过第一次买c包，挺难喝的。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
老主顾，多次购买，茶叶不错，发货也快,0.0,1.0,0.0,1.0,0.0,0.0,0.0
发货速度很快，茶叶新鲜，新茶没问题，香味不错，这个价超值了。,0.0,1.0,1.0,1.0,0.0,0.0,0.0
行,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错的差压，老人喜欢，喝着味道挺好的，好评吧！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
非常好喝。下次还来。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
东西不错，这次快递也很快，下次还要买。,0.0,0.0,0.0,0.0,1.0,0.0,0.0
感觉不象新茶，没有香味。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
嗯 嗯 茶叶很好，是正宗的绿茶，，，喝着有好处的哟！！会再来的啦啦啦啦！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
这次F包比E包好。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
今天到货，与描述相符，宝贝外观不错，还未品尝，待品尝过补评。5分好评！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶还没喝，老客户了，相信不错，价格比去年同期优惠,0.0,0.0,1.0,0.0,0.0,0.0,0.0
味道淡！还不如以前买的便宜的一款。唉。,0.0,1.0,1.0,0.0,0.0,0.0,1.0
习惯好评,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"喝了还可以吧，价格有点小贵,第一次买",0.0,0.0,1.0,0.0,0.0,0.0,0.0
味道还行，就是不怎么禁泡。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
茶叶不错！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶味道很清香，继续关注,0.0,1.0,0.0,0.0,0.0,0.0,0.0
龙井茶叶很碎，茶叶也不是新茶，茶色不太好看，茶叶也不耐泡！混合的，红茶和胎菊的没拆不过看着挺失望的，不值这个价格，说送的东西一个也没看到，包装盒子上贴的标签歪歪扭扭的，总之一句话，送人的就免了吧，自己买凑合着喝吧。,1.0,1.0,1.0,0.0,0.0,1.0,1.0
东西挺好，味道也纯正，就是包装简单了点。如果能改进下包装会更好的。 物流有点慢，其他都挺好。,1.0,1.0,0.0,0.0,1.0,0.0,1.0
感觉还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
是新茶，口感好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
货，已收到，已经品尝，味道还可以。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶汤清亮，先苦后甘，不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
真的不错，物流也很快。,0.0,0.0,0.0,0.0,1.0,0.0,0.0
都是老叶，梗很多，味道一般。包装不错。一分钱一分货，下次买贵的试试。,1.0,1.0,1.0,0.0,0.0,0.0,1.0
比D包贵，茶更细嫩，豆香味一般，无明显涩感，两泡味淡，有点贵,0.0,1.0,1.0,0.0,0.0,0.0,1.0
茶叶做为家常茶自己喝是可以的！这个价位算是很实惠了！毕竟一分钱一分货！会继续来的！掌柜的包装点赞了！ 满意！望能一如既往的好！,1.0,0.0,1.0,0.0,0.0,0.0,0.0
只不过想买两套江南四绝，但却收到这么多东西！谢谢店主了！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
买了很多次了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
聚划算拍的，一下拍了十件，发货快，隔天就收到，从包装到产品，高端大气上档次，超值，冲泡后叶香扑鼻，入口清香回甜，不苦涩，卖家还送了赠品，超级满意。,1.0,1.0,0.0,1.0,0.0,1.0,0.0
茶很不错，是新茶，口感不错，,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好！很满意,0.0,0.0,0.0,0.0,0.0,0.0,0.0
真的不怎么样，一般吧，比我想象中的西湖龙井要差远了,0.0,1.0,0.0,0.0,0.0,0.0,1.0
买过好多了，中秋还送了月饼礼盒，非常有心意，以后还会来买的,0.0,0.0,0.0,0.0,0.0,1.0,0.0
老顾客了 物有所值,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，味道很纯，用完再来买。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
现在喝茶基本就他家的茶了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
除了送的杯子有点小瑕疵，别的都ok。,0.0,0.0,0.0,0.0,0.0,1.0,1.0
没听老公说，不多加评论,0.0,0.0,0.0,0.0,0.0,0.0,1.0
买了好几回了，不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还好呀！物超所值哦！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶挺好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
实惠，碎叶少,0.0,0.0,0.0,0.0,0.0,0.0,1.0
非常好，喜欢！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶喝了以后口感很好，价格也便宜，物流也挺快的，客服服务也很周到，满意的一次购物！,0.0,1.0,1.0,1.0,1.0,0.0,0.0
很不错的茶叶 适合自饮 非常棒 还给个优惠券,0.0,1.0,1.0,0.0,0.0,0.0,0.0
杯子很美，,0.0,0.0,0.0,1.0,0.0,0.0,0.0
好评！味道不错！但是比上次买的特级味道差点。下次特级做广告再买点！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
东西非常好，客服小卢、小虎十分负责，下次还会来,0.0,1.0,0.0,1.0,0.0,0.0,0.0
茶叶清香可口，很满意，下次再来,0.0,1.0,0.0,0.0,0.0,0.0,0.0
这两年都在喝卢正浩的绿茶，口粮茶口感很好，送的杯子也好。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
聚划算活动时买的，还没喝,0.0,0.0,0.0,0.0,0.0,1.0,1.0
老顾客了 质量不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶一般,0.0,1.0,0.0,0.0,0.0,0.0,1.0
物超所值啊,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶的口感不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错。送人合适,0.0,0.0,0.0,0.0,0.0,0.0,0.0
第二次买了 不错的茶叶。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶味道不错，叶子其实比较层次不齐，还是那句话一分价钱一分货,0.0,1.0,1.0,0.0,0.0,0.0,1.0
香味不足不值这个价钱,0.0,1.0,1.0,0.0,0.0,0.0,1.0
商家发货迅速，商品质量很好，茶味清香回味，老爸很喜欢,0.0,1.0,0.0,1.0,0.0,0.0,0.0
包装的非常精美，冲泡品尝了感觉清香扑鼻，是新茶，口感很好，价格实惠。 卖家服务态度非常耐心，发货也快。,1.0,1.0,1.0,1.0,0.0,0.0,0.0
茶叶很差，说送东西，什么也没有，我去，物流也很慢，搞得过年都不愉快。真是店大欺客，装的跟个牌子货一样。,0.0,1.0,0.0,0.0,1.0,1.0,1.0
很一般的茶叶，二两半的茶叶有半两是茶梗，不知道的还以为我泡的树枝，有上当的感觉。价格也不是很便宜，对不起我的人民币。还好我没买多,0.0,1.0,1.0,0.0,0.0,0.0,1.0
发货慢了些，茶叶不错，老公喜欢！,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"4品种,带茶盘,不贵,送人很不错.满意!mx31",0.0,0.0,1.0,0.0,0.0,1.0,0.0
老爸很喜欢，喝着挺好的，满意,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错，还会来。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
笫7次买这货品，超赞!有返还现金更好!,0.0,0.0,0.0,0.0,0.0,1.0,0.0
非常不错，别人都说好喝！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味道、品质优良。价格如能再低些就更好了！ 服务优质。,0.0,1.0,1.0,1.0,0.0,0.0,1.0
卢正浩，周总理一生接见过五次，杭州多家门店，品牌绝对值得信赖，茶叶超值，包装也很好，还很贴心的送了封口夹，值得推荐！ 服务很好啊,1.0,1.0,0.0,1.0,0.0,0.0,0.0
喝着口感不错，价格也实惠，买赚了,0.0,1.0,1.0,0.0,0.0,0.0,0.0
货真价值！十分满意的一次购物，再想买可惜涨坐了,0.0,1.0,1.0,0.0,0.0,0.0,0.0
还没喝，包装非常精美，待喝了后再评,1.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，方便。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
去年就光顾了，茶叶很赞，今年又来了，客服贡羽很耐心，人很好，赞一个,0.0,1.0,0.0,1.0,0.0,0.0,0.0
先好评，还没回家,0.0,0.0,0.0,0.0,0.0,0.0,0.0
帮朋友买的，应该不错,0.0,0.0,0.0,0.0,0.0,0.0,1.0
这款和另一款都是买2送水杯的活动，我本来是想一款要一个就行了。可是客服说：不同款的不送水杯。无语啊....收到水杯后发现，杯里没有茶漏.....,0.0,0.0,0.0,0.0,0.0,1.0,1.0
老板说挺好喝的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
色、香、味俱全，全5分!,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还没有寄回家给老爸，等老爸收到，喝了再来评价,0.0,0.0,0.0,0.0,0.0,0.0,1.0
差点就在淘宝随便买龙井了。后来机智地研究了一下怎么购买正品茶叶，然后综合优惠力度、数量、价格，选择了这家。果然还是习惯喝绿茶，还贴心送了个封口夹子，不过也没别的赠品了。最好是带网筛的杯子，不然碎末有点多。话说在网上的官方店买，恐怕比茶楼实体店买放心点。,0.0,0.0,0.0,1.0,0.0,0.0,0.0
说实话茶叶就看起来还行，泡开闻不到龙井的茶香，口感也很一般，还算比较失望吧,0.0,1.0,0.0,0.0,0.0,0.0,1.0
还没喝，白茶不错，龙井应该也不错吧,0.0,1.0,0.0,0.0,0.0,1.0,0.0
包装的很好，很密实，茶叶就已经多次购买了,1.0,0.0,0.0,0.0,0.0,0.0,0.0
收到茶叶的时候还没有开盖就闻到了淡淡的清香，打开之后看到茶叶大小均匀，味道浓郁，包装结实。物流也很快，客服服务好！！！！！！！！！,0.0,1.0,0.0,1.0,1.0,0.0,0.0
慕名而来 还没有尝 等喝了之后再追加吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"客服质量确实是差了点,说明了要竹盒装的(后来自己查询购买记录应该是特级明前西湖龙井茶叶传统A包250克),但是给的链接根本就不是,自己也没太在意就买了!看来客服质量还是有待提高",0.0,1.0,0.0,1.0,0.0,0.0,1.0
还没尝，验过是正品，味道待追评！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
老公很喜欢。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一直购买卢正浩家的茶，口感好，色泽艳丽，活动时买的更划算啦！,0.0,1.0,1.0,0.0,0.0,1.0,0.0
茶叶稍微有点碎,0.0,1.0,0.0,0.0,0.0,0.0,1.0
送了一个很精致的杯子，欣喜。茶叶也尝了尝，也是很不错的。建议购买。 很好,0.0,1.0,0.0,1.0,0.0,0.0,0.0
老顾客了，谢谢店家送的赠品，喝完又来！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
很好，多次购买了。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
聚划算买的，茶的叶子大口感到还可以。对得起聚划算59元买2减10元的价格。。。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
